Names, Ratios
annotated_img_000.png,0.18702879548072815
annotated_img_001.png,0.1055118665099144
annotated_img_004.png,0.18315066397190094
annotated_img_005.png,0.11627662926912308
annotated_img_007.png,0.19567933678627014
annotated_img_009.png,0.08656474202871323
annotated_img_000.png,0.18702879548072815
annotated_img_001.png,0.1055118665099144
annotated_img_004.png,0.18315066397190094
annotated_img_005.png,0.11627662926912308
annotated_img_007.png,0.19567933678627014
annotated_img_009.png,0.08656474202871323
annotated_img_000.png,0.18702873587608337
annotated_img_001.png,0.10551191121339798
annotated_img_004.png,0.18315060436725616
annotated_img_005.png,0.11627668142318726
annotated_img_007.png,0.19567923247814178
annotated_img_009.png,0.08656464517116547
